,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
0,1248.44,450.784,1289.63,503.626,1269.0,503.871,1277.77,577.254,1260.32,642.186,1313.15,497.849,1327.94,577.527,1316.08,662.718,1307.31,627.401,1286.8,627.39,1283.93,742.292,1304.35,839.414,1327.82,627.404,1304.41,742.166,1348.5,836.314,0.0,0.0,1257.25,436.214,0.0,0.0,1280.87,447.817,1327.79,859.91,1339.64,859.943,1354.49,839.411,1266.09,856.9,1271.95,851.075,1310.22,854.089,0,44,0
1,1248.44,450.784,1289.63,503.626,1269.0,503.871,1277.77,577.254,1260.32,642.186,1313.15,497.849,1327.94,577.527,1316.08,662.718,1307.31,627.4,1286.8,627.389,1283.93,742.282,1304.35,839.399,1327.82,627.404,1304.41,742.167,1348.5,836.309,0.0,0.0,1257.25,436.214,0.0,0.0,1280.87,447.817,1327.8,859.913,1339.66,859.94,1354.49,839.4,1266.09,856.908,1271.94,851.082,1310.22,854.078,1,44,0
2,1248.43,450.786,1289.63,503.626,1269.0,503.872,1277.77,577.254,1260.31,642.186,1313.15,497.849,1327.94,577.529,1313.28,662.732,1307.3,627.401,1286.79,627.39,1283.93,742.284,1304.35,839.4,1327.82,627.405,1304.41,742.166,1348.51,836.315,0.0,0.0,1257.25,436.216,0.0,0.0,1280.87,447.818,1327.78,859.91,1336.78,859.948,1354.49,839.407,1266.11,856.889,1271.97,851.059,1310.22,854.071,2,44,0
3,1236.75,447.874,1286.67,500.908,1266.05,503.836,1274.87,574.554,1260.17,644.941,1307.37,497.887,1327.81,577.513,1307.43,659.828,1307.39,624.37,1289.61,621.594,1283.75,739.207,1304.41,836.513,1327.95,624.452,1304.34,739.128,1327.93,845.164,0.0,0.0,1248.44,436.2,0.0,0.0,1277.8,447.903,1292.58,860.013,1304.43,862.949,1333.77,856.987,1263.21,856.95,1266.14,851.113,1313.15,854.019,3,44,0
4,1236.64,447.868,1283.67,500.837,1260.27,503.73,1260.39,574.386,1257.3,644.983,1304.36,497.905,1313.2,580.345,1307.16,662.691,1304.41,624.406,1283.91,621.625,1283.64,742.111,1301.37,839.43,1324.85,624.507,1295.51,739.319,1307.48,854.055,0.0,0.0,1245.47,436.171,0.0,0.0,1271.97,444.957,1274.89,860.044,1283.77,868.789,1321.95,862.843,1260.24,854.021,1263.24,848.113,1307.45,856.887,4,44,0
5,1236.64,447.859,1283.67,500.837,1260.27,503.73,1260.39,574.387,1257.3,644.983,1304.36,497.905,1313.2,580.345,1304.5,662.692,1304.41,624.407,1283.91,621.626,1283.64,742.109,1301.37,839.424,1322.07,624.514,1295.49,739.316,1307.49,854.047,0.0,0.0,1245.46,436.167,0.0,0.0,1271.97,444.955,1274.91,860.029,1283.78,868.773,1321.96,862.832,1260.25,854.015,1263.25,848.108,1307.45,856.884,5,44,0
6,1233.75,447.924,1280.76,500.782,1260.2,503.652,1260.23,574.344,1257.16,644.97,1298.41,497.878,1310.22,580.322,1304.27,659.831,1304.31,624.41,1283.85,624.377,1283.78,739.174,1307.29,836.333,1319.03,624.502,1283.67,739.199,1298.44,856.931,0.0,0.0,1239.62,436.202,0.0,0.0,1263.26,444.962,1260.12,862.918,1271.99,874.625,1307.23,862.903,1260.29,842.226,1266.08,836.486,1325.0,842.323,6,44,0
7,1230.66,450.822,1274.88,503.666,1254.27,503.85,1257.27,574.473,1254.23,645.045,1295.53,497.951,1307.24,580.391,1298.43,659.815,1301.38,621.589,1280.93,621.586,1283.85,736.364,1307.38,839.327,1313.19,621.638,1280.75,733.383,1277.89,857.057,0.0,0.0,1236.54,438.995,0.0,0.0,1260.14,450.83,1239.6,865.875,1254.36,877.533,1283.86,865.79,1280.78,845.21,1286.74,839.398,1322.0,853.987,7,44,0
8,1230.66,450.822,1274.88,503.666,1254.27,503.849,1257.27,574.474,1254.24,645.047,1295.53,497.95,1307.24,580.39,1298.43,659.813,1301.38,621.59,1280.93,621.586,1283.85,736.358,1307.38,839.329,1313.19,621.638,1280.75,733.379,1277.9,857.065,0.0,0.0,1236.54,438.995,0.0,0.0,1260.14,450.83,1239.61,865.875,1254.37,877.535,1283.87,865.799,1280.75,845.195,1286.71,839.391,1321.99,853.985,8,44,0
9,1230.66,450.82,1274.88,503.666,1254.27,503.848,1257.27,574.47,1254.23,645.045,1295.53,497.951,1307.24,580.392,1298.43,659.816,1301.38,621.591,1280.93,621.587,1283.85,736.364,1307.36,839.33,1313.19,621.64,1280.75,733.387,1277.9,857.048,0.0,0.0,1236.54,438.993,0.0,0.0,1260.14,450.828,1239.62,865.873,1254.38,877.531,1283.87,865.785,1277.9,845.187,1283.79,839.381,1321.97,853.987,9,44,0
10,1227.81,450.756,1269.06,503.617,1254.27,503.724,1257.13,577.283,1239.64,645.159,1286.74,500.78,1304.35,586.194,1286.76,665.555,1295.52,624.425,1280.71,624.386,1283.88,739.16,1307.28,839.423,1307.43,624.516,1277.79,739.284,1257.18,859.888,1227.86,436.221,1233.83,436.247,0.0,0.0,1260.14,450.748,1219.02,874.614,1233.77,880.56,1260.22,874.607,1280.76,856.966,1283.67,851.046,1319.02,856.855,10,44,0
11,1213.24,447.924,1260.35,503.634,1239.72,503.803,1248.41,574.56,1236.77,645.149,1283.73,500.765,1298.52,583.303,1283.75,662.673,1295.55,624.365,1280.69,621.637,1283.77,739.151,1307.28,842.22,1307.43,624.435,1269.08,739.345,1236.62,859.933,0.0,0.0,1227.79,436.248,0.0,0.0,1254.23,453.653,1201.36,862.929,1210.23,877.542,1239.68,877.525,1271.95,854.092,1277.78,848.105,1321.95,856.953,11,44,0
12,1213.22,450.757,1260.35,503.649,1239.73,503.828,1248.43,577.25,1236.77,645.148,1283.72,500.775,1298.47,583.277,1283.74,662.666,1295.56,624.369,1280.7,621.646,1283.77,739.124,1307.27,839.44,1307.45,624.433,1269.08,739.331,1236.61,859.949,0.0,0.0,1227.75,436.264,0.0,0.0,1251.43,453.671,1198.43,862.957,1210.17,877.569,1239.68,877.551,1269.09,856.868,1277.76,848.123,1321.95,856.953,12,44,0
13,1213.22,450.766,1260.35,503.652,1239.73,503.838,1248.43,574.565,1236.77,645.145,1283.73,500.769,1298.49,583.295,1283.74,662.677,1295.58,624.362,1280.71,621.638,1283.77,739.117,1307.27,839.44,1307.45,624.429,1269.08,739.326,1236.62,859.95,0.0,0.0,1224.94,436.272,0.0,0.0,1251.43,453.681,1201.29,862.947,1210.19,877.567,1239.69,877.548,1269.09,856.869,1274.98,848.133,1321.95,856.953,13,44,0
14,1213.22,450.774,1260.35,503.656,1242.52,503.848,1248.47,577.281,1236.76,645.146,1283.72,500.749,1298.49,583.225,1283.74,662.656,1295.56,624.411,1280.72,624.389,1283.76,739.172,1307.29,842.231,1307.43,624.474,1269.06,739.348,1236.6,859.947,0.0,0.0,1224.94,438.984,0.0,0.0,1251.43,453.685,1198.43,862.941,1210.17,877.555,1239.66,877.543,1269.07,856.886,1274.97,848.157,1321.99,856.944,14,44,0
15,1210.31,450.79,1257.39,503.645,1236.73,503.883,1239.71,577.348,1236.62,647.944,1280.69,497.934,1286.8,589.119,1280.9,665.717,1283.9,624.47,1271.94,624.364,1280.89,736.365,1307.24,842.299,1304.3,624.584,1260.26,745.165,1227.87,860.027,0.0,0.0,1218.98,436.238,0.0,0.0,1242.61,447.92,1186.59,860.059,1195.46,874.678,1233.61,880.401,1263.25,856.988,1269.08,851.108,1321.95,856.98,15,44,0
16,1210.31,450.79,1257.39,503.645,1236.73,503.885,1239.72,577.347,1236.62,647.937,1280.69,497.932,1286.8,589.117,1280.89,665.718,1283.91,624.476,1271.94,624.368,1280.89,736.354,1307.23,842.297,1304.31,624.59,1260.26,745.159,1227.88,860.02,0.0,0.0,1218.98,436.238,0.0,0.0,1242.61,447.92,1186.6,860.049,1195.46,874.659,1233.62,880.397,1263.24,856.991,1269.07,851.114,1319.12,856.984,16,44,0
17,1210.04,453.706,1257.21,503.713,1236.72,503.895,1239.64,577.391,1233.78,648.025,1269.08,500.844,1283.93,586.208,1277.92,668.46,1283.65,624.53,1263.27,624.427,1280.69,736.297,1307.21,842.251,1298.45,627.414,1257.37,745.104,1213.15,860.092,0.0,0.0,1213.15,439.097,0.0,0.0,1236.75,453.706,1171.92,859.986,1186.6,874.668,1218.97,880.449,1260.31,857.031,1266.07,853.944,1319.09,856.953,17,44,0
18,1201.4,450.861,1248.43,503.711,1230.83,503.902,1233.75,577.485,1233.58,647.97,1263.2,500.78,1280.92,586.223,1269.06,668.592,1280.65,630.32,1260.19,630.317,1277.91,739.24,1307.2,842.25,1289.69,630.396,1254.34,742.266,1210.05,862.902,0.0,0.0,1210.24,439.049,0.0,0.0,1236.59,453.717,1163.08,859.961,1171.95,874.592,1213.02,880.59,1257.33,857.017,1260.29,853.949,1319.1,856.951,18,44,0
19,1201.38,453.637,1248.43,503.713,1230.82,503.907,1233.75,577.488,1233.58,647.966,1263.2,500.775,1280.92,586.218,1269.06,668.586,1277.93,630.327,1260.19,630.327,1277.91,739.249,1307.2,842.289,1289.69,630.399,1254.34,742.276,1210.05,862.897,0.0,0.0,1210.23,439.051,0.0,0.0,1236.58,453.716,1163.09,859.976,1171.98,874.604,1213.01,880.582,1257.33,857.046,1260.28,853.983,1319.08,856.97,19,44,0
20,1195.47,453.676,1245.47,503.691,1233.67,503.824,1233.81,580.306,1227.83,647.917,1260.15,500.877,1277.86,592.022,1263.15,668.581,1274.94,630.413,1257.39,633.251,1274.9,739.259,1304.49,842.223,1283.84,633.289,1242.51,753.963,1210.05,865.857,0.0,0.0,1210.04,439.03,0.0,0.0,1233.76,453.67,1163.02,862.906,1171.9,877.584,1213.04,883.38,1257.28,856.97,1260.24,851.129,1316.19,856.917,20,44,0
21,1189.71,453.744,1239.6,503.69,1227.82,503.756,1230.71,577.521,1216.06,648.002,1257.34,503.636,1269.09,594.983,1260.15,671.47,1266.08,627.524,1257.17,627.439,1266.07,739.349,1304.43,839.381,1280.75,633.274,1236.63,753.969,1207.13,868.797,0.0,0.0,1201.37,439.141,0.0,0.0,1227.79,453.749,1160.07,868.802,1166.14,880.532,1210.15,883.478,1257.16,856.931,1260.14,851.086,1313.28,856.825,21,44,0
22,1186.73,450.846,1236.58,503.762,1219.04,503.808,1224.87,580.356,1213.17,651.019,1248.49,503.738,1263.17,594.982,1257.19,671.444,1260.24,627.502,1248.43,627.372,1260.3,739.301,1304.4,839.315,1274.92,633.26,1233.75,756.95,1204.29,871.672,0.0,0.0,1192.63,439.004,0.0,0.0,1221.91,453.656,1157.21,871.744,1166.07,880.622,1210.13,883.512,1257.2,856.886,1260.18,851.028,1316.09,853.993,22,44,0
23,1186.73,450.843,1236.58,503.763,1219.04,503.809,1224.86,580.352,1213.17,651.019,1248.48,503.737,1263.17,594.981,1257.19,671.443,1260.24,627.505,1248.42,627.373,1260.3,739.314,1304.39,839.336,1274.91,633.265,1233.75,756.955,1204.3,871.668,0.0,0.0,1192.63,439.003,0.0,0.0,1221.91,453.656,1157.21,871.743,1166.08,880.62,1210.13,883.505,1257.21,856.88,1260.18,851.022,1313.27,854.022,23,44,0
24,1186.73,450.845,1236.57,503.762,1219.03,503.809,1224.86,580.352,1213.17,651.02,1248.48,503.737,1263.17,594.98,1257.19,671.443,1260.25,627.507,1248.43,627.376,1260.31,739.3,1304.4,839.329,1274.91,633.265,1233.76,756.959,1204.3,871.672,0.0,0.0,1192.63,439.005,0.0,0.0,1221.91,453.656,1157.18,874.573,1166.04,880.638,1210.14,883.508,1257.19,856.883,1260.17,851.025,1313.27,854.029,24,44,0
25,1186.73,450.846,1236.57,503.763,1219.03,503.81,1224.86,580.352,1213.17,651.021,1248.48,503.737,1263.17,594.981,1257.19,671.442,1260.25,627.506,1248.44,627.376,1260.31,739.307,1304.4,839.322,1274.92,633.265,1233.76,756.966,1204.29,871.677,0.0,0.0,1192.63,439.006,0.0,0.0,1221.91,453.656,1157.16,874.578,1166.03,880.643,1210.13,883.511,1257.2,856.887,1260.17,851.031,1313.27,854.022,25,44,0
26,1183.58,453.683,1233.57,503.678,1213.26,503.665,1216.05,580.292,1210.12,648.139,1236.81,503.663,1257.35,592.069,1242.59,671.544,1257.16,630.399,1239.68,630.34,1260.2,739.284,1304.4,839.31,1260.34,636.217,1233.73,754.004,1204.27,871.65,0.0,0.0,1189.46,439.039,0.0,0.0,1213.08,453.699,1157.19,874.563,1166.04,880.628,1210.12,883.496,1257.22,856.892,1260.2,851.046,1313.29,854.008,26,44,0
27,1183.58,453.685,1233.57,503.675,1213.28,503.659,1216.08,580.303,1210.14,648.138,1236.8,503.665,1257.34,592.066,1242.6,671.524,1257.15,633.294,1239.67,630.404,1260.09,742.222,1304.26,839.285,1260.31,639.116,1230.77,753.945,1207.18,868.734,0.0,0.0,1189.46,439.04,0.0,0.0,1213.08,453.697,1157.18,877.525,1166.11,883.443,1210.25,883.443,1257.19,854.08,1260.17,848.128,1310.37,853.959,27,44,0
28,1177.82,450.83,1230.68,503.631,1213.16,503.657,1213.08,586.17,1207.26,650.928,1236.62,500.903,1254.37,592.099,1239.57,671.467,1251.36,636.209,1236.64,636.195,1251.36,742.142,1304.2,836.361,1260.16,639.126,1227.8,751.058,1207.17,865.897,0.0,0.0,1186.68,436.262,0.0,0.0,1213.03,450.816,1160.03,880.37,1168.96,883.513,1210.26,883.381,1257.21,856.86,1260.16,848.163,1313.17,845.161,28,44,0
29,1177.83,450.836,1230.68,500.911,1213.16,503.655,1213.09,586.174,1207.26,650.932,1236.62,500.902,1254.37,592.102,1239.57,671.467,1251.35,636.224,1236.63,636.21,1251.37,742.15,1304.19,836.368,1260.15,639.139,1227.8,751.068,1207.18,868.718,0.0,0.0,1186.68,436.265,0.0,0.0,1213.03,450.816,1160.03,880.371,1168.97,883.515,1210.27,883.387,1257.21,856.871,1260.16,848.181,1313.17,845.174,29,44,0
30,1177.83,450.865,1230.67,503.631,1213.15,503.664,1213.09,586.176,1207.26,650.935,1236.62,500.897,1254.37,592.098,1239.57,671.467,1251.36,636.213,1236.64,636.201,1251.37,742.153,1304.19,836.368,1260.15,639.128,1227.79,751.06,1207.17,868.715,0.0,0.0,1186.68,436.282,0.0,0.0,1213.04,450.819,1160.03,877.644,1168.95,883.502,1210.27,883.388,1257.2,856.847,1260.16,848.146,1313.16,845.187,30,44,0
31,1163.13,450.759,1213.06,503.654,1195.44,503.73,1192.62,580.382,1189.69,651.055,1230.7,500.892,1236.83,592.05,1233.69,668.735,1239.59,627.467,1227.87,624.572,1227.76,739.365,1295.49,833.371,1257.12,633.259,1213.15,745.222,1207.14,868.769,0.0,0.0,1169.03,436.204,0.0,0.0,1195.48,447.913,1160.09,880.424,1169.04,883.556,1210.28,883.358,1257.15,857.045,1257.3,853.968,1307.42,836.334,31,44,0
32,1163.12,450.759,1213.06,503.653,1195.44,503.729,1192.62,580.378,1189.69,651.055,1230.7,500.891,1236.83,592.049,1233.69,668.734,1239.59,627.467,1227.87,624.571,1227.76,739.367,1292.64,833.367,1257.12,633.26,1213.16,745.228,1204.27,868.76,0.0,0.0,1169.02,436.204,0.0,0.0,1195.48,447.91,1157.23,880.394,1168.95,883.532,1210.22,883.363,1257.14,857.038,1257.3,853.959,1307.41,836.337,32,44,0
33,1163.13,450.76,1213.06,503.655,1195.45,503.731,1192.62,580.369,1189.69,651.053,1230.68,500.89,1236.83,592.043,1233.69,668.733,1239.59,627.465,1230.68,624.565,1227.76,739.361,1292.63,833.362,1257.11,633.262,1213.17,745.227,1204.21,868.747,0.0,0.0,1169.02,436.204,0.0,0.0,1195.47,447.91,1157.21,880.405,1168.93,883.547,1210.18,883.375,1257.14,857.035,1257.29,853.951,1307.41,836.33,33,44,0
34,1160.19,450.811,1210.08,500.81,1189.69,503.636,1195.45,583.307,1186.72,650.956,1219.01,497.887,1233.75,592.08,1219.08,671.437,1233.82,633.315,1218.99,630.383,1216.04,742.214,1283.93,830.478,1245.49,639.149,1210.31,748.07,1204.21,865.865,0.0,0.0,1166.07,436.254,0.0,0.0,1189.68,450.743,1160.09,880.367,1169.01,883.494,1210.2,880.607,1254.35,857.031,1257.22,853.957,1304.4,833.383,34,44,0
